timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 13:00:00 PST,house_5,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_5,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_5,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_5,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_5,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_5,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_4,HVAC,0.229916,0.202767
2018-01-20 13:00:00 PST,house_4,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_4,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_4,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_4,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_4,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_4,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_4,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_4,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_4,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_4,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_3,HVAC,0.265416,0.234075
2018-01-20 13:00:00 PST,house_3,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_3,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_3,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_3,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_3,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_3,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_3,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_3,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_3,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_3,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_2,HVAC,0.272911,0.240685
2018-01-20 13:00:00 PST,house_2,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_2,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_2,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_2,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_2,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_2,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_2,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_2,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_2,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_2,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_1,HVAC,0.156276,0.137823
2018-01-20 13:00:00 PST,house_1,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_1,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_1,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_1,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_1,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_1,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_1,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_1,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_1,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_1,DRYER,0.419275,0.0597435
2018-01-20 14:00:00 PST,house_10,HVAC,0.342812,0.302331
2018-01-20 14:00:00 PST,house_10,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_10,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_10,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_10,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_10,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_10,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_10,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_10,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_10,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_10,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_9,HVAC,0,0
2018-01-20 14:00:00 PST,house_9,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_9,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_9,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_9,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_9,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_9,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_9,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_9,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_9,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_9,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_8,HVAC,0.353568,0.311818
2018-01-20 14:00:00 PST,house_8,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_8,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_8,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_8,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_8,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_8,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_8,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_8,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_8,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_8,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_7,HVAC,0.113427,0.100033
2018-01-20 14:00:00 PST,house_7,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_7,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_7,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_7,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_7,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_7,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_7,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_7,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_7,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_7,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_6,HVAC,0,0
2018-01-20 14:00:00 PST,house_6,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_6,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_6,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_6,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_6,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_6,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_6,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_6,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_6,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_6,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_5,HVAC,0.191575,0.168953
2018-01-20 14:00:00 PST,house_5,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_5,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_5,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_5,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_5,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_5,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_5,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_5,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_5,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_5,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_4,HVAC,0.383508,0.338222
2018-01-20 14:00:00 PST,house_4,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_4,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_4,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_4,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_4,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_4,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_4,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_4,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_4,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_4,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_3,HVAC,0.290972,0.256613
2018-01-20 14:00:00 PST,house_3,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_3,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_3,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_3,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_3,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_3,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_3,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_3,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_3,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_3,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_2,HVAC,0.451736,0.398393
2018-01-20 14:00:00 PST,house_2,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_2,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_2,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_2,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_2,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_2,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_2,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_2,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_2,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_2,DRYER,0.412297,0.0587492
2018-01-20 14:00:00 PST,house_1,HVAC,0.150301,0.132553
2018-01-20 14:00:00 PST,house_1,LIGHTS,0.0300905,0.00754139
2018-01-20 14:00:00 PST,house_1,PLUGS,0.014255,0.00690403
2018-01-20 14:00:00 PST,house_1,DISHWASHER,0.0590517,0.011991
2018-01-20 14:00:00 PST,house_1,MICROWAVE,0.01321,0.0134768
2018-01-20 14:00:00 PST,house_1,FREEZER,0.0217693,0.0105433
2018-01-20 14:00:00 PST,house_1,REFRIGERATOR,0.0331589,0.0160596
2018-01-20 14:00:00 PST,house_1,RANGE,0.0330183,0.0204629
2018-01-20 14:00:00 PST,house_1,WATERHEATER,0.293356,0
2018-01-20 14:00:00 PST,house_1,CLOTHESWASHER,0.0774812,0.0375258
2018-01-20 14:00:00 PST,house_1,DRYER,0.412297,0.0587492
2018-01-20 15:00:00 PST,house_10,HVAC,0,0
2018-01-20 15:00:00 PST,house_10,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_10,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_10,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_10,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_10,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_10,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_10,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_10,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_10,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_10,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_9,HVAC,0.187799,0.165623
2018-01-20 15:00:00 PST,house_9,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_9,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_9,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_9,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_9,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_9,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_9,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_9,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_9,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_9,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_8,HVAC,0.0955173,0.0842383
2018-01-20 15:00:00 PST,house_8,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_8,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_8,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_8,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_8,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_8,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_8,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_8,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_8,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_8,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_7,HVAC,0,0
2018-01-20 15:00:00 PST,house_7,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_7,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_7,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_7,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_7,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_7,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_7,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_7,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_7,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_7,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_6,HVAC,0.187799,0.165623
2018-01-20 15:00:00 PST,house_6,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_6,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_6,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_6,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_6,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_6,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_6,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_6,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_6,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_6,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_5,HVAC,1.08727,0.95888
2018-01-20 15:00:00 PST,house_5,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_5,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_5,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_5,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_5,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_5,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_5,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_5,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_5,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_5,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_4,HVAC,0,0
2018-01-20 15:00:00 PST,house_4,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_4,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_4,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_4,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_4,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_4,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_4,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_4,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_4,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_4,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_3,HVAC,0.540778,0.476921
2018-01-20 15:00:00 PST,house_3,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_3,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_3,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_3,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_3,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_3,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_3,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_3,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_3,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_3,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_2,HVAC,0,0
2018-01-20 15:00:00 PST,house_2,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_2,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_2,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_2,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_2,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_2,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_2,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_2,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_2,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_2,DRYER,0.382768,0.0545415
2018-01-20 15:00:00 PST,house_1,HVAC,0,0
2018-01-20 15:00:00 PST,house_1,LIGHTS,0.0301761,0.00756284
2018-01-20 15:00:00 PST,house_1,PLUGS,0.0142953,0.00692353
2018-01-20 15:00:00 PST,house_1,DISHWASHER,0.0515461,0.0104669
2018-01-20 15:00:00 PST,house_1,MICROWAVE,0.0122168,0.0124637
2018-01-20 15:00:00 PST,house_1,FREEZER,0.0215162,0.0104208
2018-01-20 15:00:00 PST,house_1,REFRIGERATOR,0.0328041,0.0158878
2018-01-20 15:00:00 PST,house_1,RANGE,0.030537,0.0189251
2018-01-20 15:00:00 PST,house_1,WATERHEATER,0.257883,0
2018-01-20 15:00:00 PST,house_1,CLOTHESWASHER,0.0677608,0.0328181
2018-01-20 15:00:00 PST,house_1,DRYER,0.382768,0.0545415
2018-01-20 16:00:00 PST,house_10,HVAC,0.418466,0.369052
2018-01-20 16:00:00 PST,house_10,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_10,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_10,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_10,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_10,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_10,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_10,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_10,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_10,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_10,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_9,HVAC,0.229045,0.201998
2018-01-20 16:00:00 PST,house_9,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_9,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_9,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_9,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_9,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_9,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_9,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_9,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_9,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_9,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_8,HVAC,0.162539,0.143346
2018-01-20 16:00:00 PST,house_8,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_8,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_8,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_8,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_8,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_8,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_8,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_8,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_8,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_8,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_7,HVAC,0.267765,0.236146
2018-01-20 16:00:00 PST,house_7,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_7,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_7,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_7,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_7,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_7,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_7,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_7,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_7,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_7,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_6,HVAC,0.229045,0.201998
2018-01-20 16:00:00 PST,house_6,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_6,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_6,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_6,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_6,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_6,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_6,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_6,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_6,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_6,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_5,HVAC,0.115123,0.101529
2018-01-20 16:00:00 PST,house_5,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_5,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_5,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_5,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_5,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_5,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_5,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_5,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_5,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_5,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_4,HVAC,0.226632,0.19987
2018-01-20 16:00:00 PST,house_4,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_4,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_4,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_4,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_4,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_4,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_4,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_4,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_4,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_4,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_3,HVAC,0.227666,0.200783
2018-01-20 16:00:00 PST,house_3,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_3,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_3,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_3,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_3,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_3,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_3,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_3,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_3,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_3,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_2,HVAC,0.267906,0.236271
2018-01-20 16:00:00 PST,house_2,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_2,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_2,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_2,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_2,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_2,REFRIGERATOR,0.0329892,0.0159774
